path,predicted_label,confidence_score
/content/images/test/test_81.jpg,89,0.031900323927402496
/content/images/test/test_1592.jpg,20,0.9982854723930359
/content/images/test/test_565.jpg,92,0.1840520054101944
/content/images/test/test_2078.jpg,44,0.3657952845096588
/content/images/test/test_3645.jpg,84,0.7426262497901917
/content/images/test/test_572.jpg,166,0.03545544296503067
/content/images/test/test_3124.jpg,193,0.9152737855911255
/content/images/test/test_2901.jpg,14,0.1539049595594406
/content/images/test/test_1280.jpg,192,0.048732250928878784
/content/images/test/test_5489.jpg,96,0.8369588851928711
/content/images/test/test_2801.jpg,124,0.3487328588962555
/content/images/test/test_5077.jpg,144,0.7252668738365173
/content/images/test/test_5643.jpg,18,0.1215265765786171
/content/images/test/test_3581.jpg,162,0.04545624554157257
/content/images/test/test_3795.jpg,116,0.24859127402305603
/content/images/test/test_1852.jpg,130,0.6375892758369446
/content/images/test/test_3740.jpg,131,0.3634619414806366
/content/images/test/test_3266.jpg,104,0.24460935592651367
/content/images/test/test_5026.jpg,95,0.4746558368206024
/content/images/test/test_5380.jpg,38,0.605892539024353
/content/images/test/test_2706.jpg,112,0.03403489664196968
/content/images/test/test_5662.jpg,173,0.8667917847633362
/content/images/test/test_1505.jpg,80,0.9269006848335266
/content/images/test/test_5533.jpg,127,0.8600746393203735
/content/images/test/test_4633.jpg,20,0.90785151720047
/content/images/test/test_2093.jpg,33,0.6253734827041626
/content/images/test/test_3252.jpg,127,0.6439578533172607
/content/images/test/test_3497.jpg,60,0.9967666864395142
/content/images/test/test_278.jpg,161,0.7482883334159851
/content/images/test/test_4156.jpg,135,0.29279932379722595
/content/images/test/test_2499.jpg,194,0.03715468570590019
/content/images/test/test_147.jpg,1,0.5003488659858704
/content/images/test/test_3794.jpg,115,0.4551118016242981
/content/images/test/test_2670.jpg,130,0.679581880569458
/content/images/test/test_391.jpg,22,0.7111481428146362
/content/images/test/test_5236.jpg,168,0.928462028503418
/content/images/test/test_421.jpg,0,0.7430151104927063
/content/images/test/test_4302.jpg,69,0.8197745680809021
/content/images/test/test_651.jpg,20,0.6511147618293762
/content/images/test/test_331.jpg,176,0.5719820261001587
/content/images/test/test_754.jpg,151,0.3542482852935791
/content/images/test/test_174.jpg,22,0.7479810118675232
/content/images/test/test_2796.jpg,68,0.43153834342956543
/content/images/test/test_5150.jpg,128,0.14596368372440338
/content/images/test/test_2077.jpg,104,0.42534124851226807
/content/images/test/test_4580.jpg,79,0.023680945858359337
/content/images/test/test_842.jpg,108,0.9914090037345886
/content/images/test/test_4167.jpg,165,0.1561288684606552
/content/images/test/test_1367.jpg,39,0.03893725946545601
/content/images/test/test_210.jpg,157,0.9093026518821716
/content/images/test/test_3886.jpg,47,0.025398092344403267
/content/images/test/test_394.jpg,104,0.6747584342956543
/content/images/test/test_2145.jpg,47,0.9702427387237549
/content/images/test/test_2086.jpg,64,0.23475401103496552
/content/images/test/test_5194.jpg,157,0.5585610866546631
/content/images/test/test_4282.jpg,104,0.9599489569664001
/content/images/test/test_4555.jpg,42,0.28380087018013
/content/images/test/test_1197.jpg,19,0.03883347287774086
/content/images/test/test_2841.jpg,99,0.9953493475914001
/content/images/test/test_670.jpg,162,0.01764531061053276
/content/images/test/test_1018.jpg,48,0.4314784109592438
/content/images/test/test_2257.jpg,153,0.11561624705791473
/content/images/test/test_5205.jpg,45,0.45566946268081665
/content/images/test/test_2371.jpg,104,0.35712817311286926
/content/images/test/test_830.jpg,188,0.6208694577217102
/content/images/test/test_3237.jpg,171,0.35334789752960205
/content/images/test/test_201.jpg,62,0.9157819747924805
/content/images/test/test_1009.jpg,175,0.5634353756904602
/content/images/test/test_2276.jpg,76,0.0615101158618927
/content/images/test/test_4069.jpg,109,0.9652749300003052
/content/images/test/test_4530.jpg,69,0.9090621471405029
/content/images/test/test_166.jpg,5,0.34534916281700134
/content/images/test/test_207.jpg,19,0.05828779563307762
/content/images/test/test_2597.jpg,161,0.039140716195106506
/content/images/test/test_309.jpg,21,0.8856386542320251
/content/images/test/test_2157.jpg,110,0.8201801180839539
/content/images/test/test_3933.jpg,96,0.22471891343593597
/content/images/test/test_2473.jpg,124,0.4356851577758789
/content/images/test/test_5297.jpg,125,0.10500916093587875
/content/images/test/test_1425.jpg,152,0.2510676681995392
/content/images/test/test_3093.jpg,23,0.916566789150238
/content/images/test/test_535.jpg,48,0.2534865736961365
/content/images/test/test_873.jpg,144,0.8509793281555176
/content/images/test/test_2771.jpg,197,0.023277273401618004
/content/images/test/test_1522.jpg,13,0.9404589533805847
/content/images/test/test_4688.jpg,96,0.7866194248199463
/content/images/test/test_2843.jpg,77,0.21995465457439423
/content/images/test/test_2108.jpg,112,0.38323095440864563
/content/images/test/test_4541.jpg,59,0.6031271815299988
/content/images/test/test_2051.jpg,18,0.2543782889842987
/content/images/test/test_4769.jpg,116,0.20118993520736694
/content/images/test/test_2282.jpg,130,0.24588064849376678
/content/images/test/test_1756.jpg,72,0.2405354380607605
/content/images/test/test_2648.jpg,44,0.1963021457195282
/content/images/test/test_3878.jpg,15,0.5578839182853699
/content/images/test/test_4202.jpg,47,0.8992444276809692
/content/images/test/test_1152.jpg,42,0.14256252348423004
/content/images/test/test_1547.jpg,181,0.2551311254501343
/content/images/test/test_2853.jpg,133,0.19666320085525513
/content/images/test/test_4431.jpg,157,0.40881723165512085
/content/images/test/test_532.jpg,176,0.30507591366767883
/content/images/test/test_3712.jpg,6,0.9847197532653809
/content/images/test/test_3289.jpg,178,0.47513341903686523
/content/images/test/test_1452.jpg,68,0.6451895236968994
/content/images/test/test_2995.jpg,33,0.04360799863934517
/content/images/test/test_215.jpg,85,0.1667381227016449
